Id,Choice
1,0.318077115732
2,0.527793698203
3,0.0719801742884
4,0.0723329086742
5,0.515755659996
6,0.242829083776
7,0.62726478689
8,0.988747246951
9,0.0143534271345
10,0.65523128434
11,0.334475450285
12,0.853840394532
13,0.646780748482
14,0.487801003804
15,0.918014379084
16,0.898541110979
17,0.988506153892
18,0.210981850834
19,0.881063631875
20,0.334721356256
21,0.776865354683
22,0.07453588547
23,0.879692253272
24,0.809825018691
25,0.0681501386292
26,0.030955673752
27,0.0627421443785
28,0.268708902831
29,0.11134443324
30,0.774138733478
31,0.0256174250273
32,0.934398779504
33,0.622455808968
34,0.821716082065
35,0.607527968804
36,0.583766274099
37,0.306934059545
38,0.395581152262
39,0.811509358416
40,0.428189448075
41,0.793301166868
42,0.0681593047018
43,0.10680678324
44,0.968555627565
45,0.0790854961341
46,0.629671600423
47,0.72740773954
48,0.0671746224669
49,0.0472753922503
50,0.470856686239
51,0.157626945414
52,0.0632781434823
53,0.114177613674
54,0.469456130313
55,0.95896792443
56,0.279468498215
57,0.210722086832
58,0.522498992605
59,0.109058225125
60,0.986213943919
61,0.302184877498
62,0.835253080189
63,0.159166031123
64,0.314136331857
65,0.389246973851
66,0.0606243593048
67,0.324763645447
68,0.193157771244
69,0.66958900614
70,0.432339093701
71,0.828800891852
72,0.381109951006
73,0.17177064929
74,0.38922147401
75,0.703483892088
76,0.835698504727
77,0.659494137501
78,0.710681019215
79,0.0560543243331
80,0.00913245173508
81,0.401223017255
82,0.0205818414723
83,0.126148067074
84,0.661066440839
85,0.511489152747
86,0.364674390399
87,0.510692318806
88,0.096136691015
89,0.90136320035
90,0.567125801601
91,0.139149912728
92,0.0452226146241
93,0.765062582139
94,0.89635767806
95,0.262890209472
96,0.322774341662
97,0.947237447683
98,0.748498554997
99,0.688060026339
100,0.381087810418
101,0.467208807464
102,0.952093674136
103,0.927282643737
104,0.0853350512983
105,0.526420022442
106,0.765045168227
107,0.179846311597
108,0.414978793685
109,0.326857814668
110,0.775205338605
111,0.485673131537
112,0.161111887991
113,0.868243888596
114,0.409721306605
115,0.983616066294
116,0.668639667063
117,0.575883801192
118,0.98424109858
119,0.979421762412
120,0.923205589009
121,0.898182761383
122,0.936181841079
123,0.0212392829788
124,0.739306273898
125,0.635449539602
126,0.943412330127
127,0.716088806445
128,0.082394661828
129,0.282684370817
130,0.853394288296
131,0.422486697229
132,0.267087463872
133,0.205133802901
134,0.829865891564
135,0.0531972310693
136,0.64326227414
137,0.967120000358
138,0.302279660184
139,0.78209488293
140,0.235865568738
141,0.959349896192
142,0.888336737552
143,0.481634289633
144,0.880816667201
145,0.444510893779
146,0.0201315948232
147,0.221123991188
148,0.0533090151039
149,0.440976294983
150,0.848431656775
151,0.191718810909
152,0.149971520913
153,0.932636901693
154,0.944473676844
155,0.406729188018
156,0.113917594715
157,0.643539404748
158,0.991952209724
159,0.678529170363
160,0.347409766438
161,0.405174101115
162,0.397966634492
163,0.590563114829
164,0.388034293651
165,0.23959997599
166,0.630875744264
167,0.90803138265
168,0.889137383235
169,0.151013944577
170,0.0900146015633
171,0.47166334814
172,0.314876028821
173,0.0589274914032
174,0.548961796887
175,0.282499328909
176,0.15167709001
177,0.269159313474
178,0.981885010543
179,0.494020186094
180,0.909002991753
181,0.28764156789
182,0.667876176035
183,0.776357284802
184,0.404962961229
185,0.12989415934
186,0.752979585884
187,0.197572841385
188,0.0874711248847
189,0.726484411698
190,0.966712994472
191,0.830465125645
192,0.805764989507
193,0.062055879738
194,0.497050809885
195,0.931192725368
196,0.928678833459
197,0.570381719442
198,0.986956184064
199,0.847646966017
200,0.754603657097
201,0.830742712427
202,0.923837448592
203,0.166194591971
204,0.2104557007
205,0.922525947241
206,0.10177299329
207,0.0868775710544
208,0.866077629593
209,0.00487601774228
210,0.0281653365287
211,0.970077822441
212,0.549071398101
213,0.53684603064
214,0.714908765684
215,0.95123227816
216,0.0560543243331
217,0.869854943948
218,0.932729881887
219,0.976465970231
220,0.0557107849504
221,0.484800584512
222,0.910391166431
223,0.227765797789
224,0.146522544294
225,0.3342592755
226,0.242031334771
227,0.965377386841
228,0.00923239189289
229,0.895762697339
230,0.526512982753
231,0.0155702982461
232,0.102222458846
233,0.306903140833
234,0.86936206204
235,0.845473057178
236,0.643039420678
237,0.0410539065726
238,0.534119073482
239,0.791601318286
240,0.652642397514
241,0.971964431089
242,0.504530826535
243,0.603962492123
244,0.893827074991
245,0.010365207779
246,0.840168684479
247,0.0274514174686
248,0.98362082633
249,0.994218100215
